,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
468,-7.071539261777415,-2.1140163155656237,-7.821619257379631,4.036892128927021,2.6896569187944066,2.270640462176914,14.600549418014598,16.767173242691044,12.704111592383477,35.78878167422305,46.40982324650473,37.622352984475256,103.2864386317203,126.23264308824601,112.62904420489551
469,-3.38190747258374,-2.5934886568226307,-0.48296407603485214,4.044761664415955,2.56501749709017,5.054322048213388,16.755428287161795,10.324317400231928,16.95709858442556,38.01864725718584,31.427340736473834,44.29761335713212,124.64071661379428,137.89627583346441,128.5778481416983
470,-0.3326579327943353,-7.89028227093077,-0.9507106029682433,5.153493668089858,5.012094965241801,5.2017904716937835,11.776176633631938,18.35273639819563,19.633719019378916,39.177634365188865,48.3209430836027,37.6387169600783,120.53086968467986,137.8494891837447,140.33011378032654
471,0.05870049397411137,-6.2322506437880065,-8.707816419109307,2.7367961310760673,3.206312200136532,3.954778143489597,18.029456146300642,14.669399666155254,12.791111876044774,43.50322877099025,48.39503725815169,45.56467736477318,148.09757994466895,125.32640991516143,121.5635300674086
472,0.6143961991756921,-6.524434020396435,-2.1781900734115744,3.3722484398739523,5.841277736658514,5.614567127753604,18.713351699800214,19.044464395560894,14.62953264391026,48.797016661185495,36.84283548727507,46.26240867678843,127.27269536246695,115.91763932208839,106.1648811242057
473,-7.24585314119328,-3.4659847043561376,-3.1950243871232935,5.955468174256575,4.173830300818943,5.020824999835924,17.173500905100518,10.959654080864153,15.87719132768221,40.67224448547594,38.44946152444627,37.92883141833728,115.06293762634665,144.2883832881063,113.30538250985775
474,0.43655329544041344,-4.653427537399279,0.07241315053295239,4.263626598410591,2.5561494015789554,5.852680750204085,19.205317728104703,13.405222690966713,15.319350840794039,34.10949460091143,41.49486929307949,37.46501581531502,136.11336707187732,112.14694008739133,146.0673245663687
475,-4.453200473422491,-4.880980112583841,0.5593169565512035,3.2542368164666082,2.0432871861432096,3.651483651284313,14.807911094314338,18.786917799408414,11.724467442536753,44.733250800239404,47.524207510944436,32.82743747843942,129.55645966823866,133.1399241017699,104.15238205625032
476,-1.4538347989043547,-1.0112403006327941,-3.716287170024173,5.182456160273921,3.800379344387792,2.8494020365935278,12.754167004684135,12.204144800892879,12.800168593160361,47.358767101004744,34.26248322490026,45.408845629797796,112.37962271628268,114.68980982049985,137.92422054956177
477,-8.368361945646997,-0.7806655566494562,-9.75138729407569,3.4312336065041507,3.8978384720917636,5.8662693477413494,17.131706828596393,10.903584749471264,17.761489717728043,36.110682393842325,34.83233369435219,44.267727985261594,139.82992800930737,139.10085052154685,124.88802074340701
478,-4.512732723546393,-3.7806210980910677,-9.454240949185932,5.504071422257075,2.074919467120964,5.562069283580543,12.332285548562663,13.100811133562823,15.533812204287724,36.706333417299234,46.372894266308215,41.145831793543266,139.88441102293103,132.28701989951335,135.80214715508342
479,-2.7703333813950373,-1.927334673477942,-1.1111969593349489,4.404594339490865,2.51864426944704,4.720996373937421,16.233759192669844,18.48426079833024,18.940158017547787,33.73587324602525,34.32739126075309,49.05639874886877,118.50098485888068,124.51183470342295,138.38771246353693
480,-1.2774492543188067,-9.72742218465428,-1.5056166205661317,4.000858995275996,2.627041319038583,3.684795273666545,15.1588022434332,19.49659096350741,11.43293851092286,45.3904914856809,36.56717569975108,46.723608255580345,101.08394543056964,114.39239920346482,137.36183161863437
481,-3.4125338829029923,-7.332846095082802,-6.085874639031859,4.861203538750015,5.39089181274184,4.700526130313878,19.54163355242681,18.935611070254406,13.037521883042512,31.416576187765266,41.67440091416142,45.492205598736504,108.3520439362386,109.78463346349496,122.29044666991152
482,-3.859811538268737,-6.693632175323815,-1.3537535488801584,5.637646631256137,4.989431489481614,4.501597694269877,12.136509559772502,10.740592766153291,14.053452805555823,38.86164308600326,38.85080877934542,32.09856015186207,121.76013821590897,130.12567704037485,130.6830435631645
483,-8.563709339760177,-5.094921206911455,-9.736938335293223,5.33572117448229,3.0889553670014194,2.249324109595274,16.08431139164909,17.14398795203411,16.639276880812538,31.190599152174734,37.605143497658865,35.13405147404734,128.5935318406731,108.22837050978701,145.31581229603373
484,-1.0857555015913292,-1.0158613122247395,-1.7781832092738679,5.39500512295788,2.5076352558387085,5.4864678867290735,11.82786081415427,15.616167891926725,16.252711189371343,43.020008910363906,35.336567604989966,35.55244582721674,122.98876994114977,117.46837406987703,139.2955184442767
485,-8.811457223269423,-6.896015379521437,-2.0031534533568403,5.703476222673146,2.804933728820007,2.357422596978866,11.004599468881969,14.326660511319865,19.710304860410524,41.03880183240266,36.00175637206536,40.524407824981466,143.3780882168748,142.01391803905113,128.67890494801622
486,-6.978976471355444,-8.617608838020798,-3.8805286969720285,3.5911830254578,4.6814163288019905,4.458973628791104,14.201538143733957,10.361068350664917,18.68118394499778,43.40392212254111,33.862534136466245,32.07499268116503,119.81022747737501,108.5626636247721,121.56595084765775
487,-1.2464591573444945,-2.6005867103159552,-3.801831405020769,4.739889001470361,3.59415533650471,5.101791677156729,14.82121815758882,16.843193291371936,10.952250331951168,44.815420520493404,35.98650511359015,32.130986456555846,147.67791537965226,130.16349022122432,145.06731682320853
488,0.6570726560727085,-4.284580657253022,-0.37226411408523497,2.776498421583184,4.694673376054341,4.112162275774121,16.081694344543713,12.571230032286032,17.534661527173068,36.15246700212738,32.86161947888938,39.975549641369966,111.64966379844284,135.63009506564183,110.80207211037981
489,-8.781567114173646,-2.2333838990723596,-5.870647994110665,2.3635198285662877,4.464735782520455,2.5831687402480563,19.52789840210548,14.660276562092045,14.33499091059091,33.303058013286545,32.15606329886133,43.467024142132,130.4413434608857,113.18237724376345,132.03507247780755
490,-7.326791172241645,-6.548162169879374,-0.7261875042330033,2.580802941685317,3.837066309068962,3.2309670658741845,14.08415115750953,14.487229621121298,15.579541269160938,44.98144910935939,41.41835660852983,41.801690992769345,124.6918021360963,100.65560588970163,133.00737529505622
491,-7.788935300899511,-5.321545823851795,-2.9775737529884534,2.535972689962802,5.179471610576949,3.766259408198276,13.41964491467278,14.499124959718399,15.367391412388223,46.020860112565686,42.00340781809983,45.09925998833474,128.77582345430847,136.28608451104665,125.76927777952602
492,-8.69423802241051,-8.187556696246014,0.6673766271534607,5.079807980805951,5.860595808979237,2.8147444000681556,13.341425194996686,19.920630511687374,10.467583486334647,37.4369773262671,30.43882403113295,39.6142838147031,117.02479304114071,110.67938364296032,100.42000510592305
493,-6.079008916325038,-2.639295209383527,-6.487805015674798,4.736715620881289,4.765528087789755,2.4264508600474737,17.229143327583053,11.281134831797157,14.56153875219779,38.57146520438913,48.906991186900584,43.0672609169268,144.42284069694972,128.97771588613995,136.82687754363735
494,-7.368748982880096,-9.907299362679575,-2.1806583941136335,2.985275170938816,5.337385655860828,5.137718899544904,18.90905203750816,16.79998891980002,10.990421159724947,33.3907841467698,36.839166792761745,49.65303742766494,111.49832287681674,112.72479077368693,113.45795626840068
495,-1.6295491465350072,-4.160476243141626,0.6308622923112299,3.2398380920269902,5.141857774876858,4.274157372891095,18.630481730519502,15.597949511894605,13.78192155712328,34.12101134431107,49.67737437871915,32.647211956585544,113.46878910000453,135.76453218090745,120.09546349001175
496,-3.0008325512167673,-3.698329666529763,-7.8558493990425,3.2373928480984917,5.85115807135789,3.6181715584770933,11.21568075417518,17.41829031465675,12.400948591564099,30.59351637657578,35.696909702007424,47.038861556023086,105.99485951818853,131.85843304418933,134.12059042560335
497,-0.5350578499123433,-5.297109689533042,-7.708655262626884,3.15121456321863,5.19530904779451,5.533360538642963,14.164130799123907,17.354386692995107,10.075780620447919,36.303266152232595,46.02381729349985,30.732013903033856,145.68546737447508,148.04960050305897,101.05634468472735
498,-4.392764517207477,-7.343859206288881,0.6187665379174128,4.879671785456786,4.454642462688902,5.9116945284175015,14.822225491983385,14.116584368009171,19.64337469603859,41.50427968845257,37.67510346908959,33.470575538740405,149.04988253791777,117.39784660916828,148.7894899828491
499,-4.700567297101735,-7.599522655546202,-4.1108217485408955,4.853682203483137,4.147977562362904,4.803257534569601,11.85592932441291,19.40766467486258,11.05171332501983,47.16586578207901,37.59005500145351,31.201205358742772,101.25773310242258,140.93381054642526,134.85551292640469
500,-2.3863011237016316,-4.574694194625229,-3.013390127638594,3.6005311241595788,2.7941554863230245,5.021788251634696,19.599320106047855,17.205565050497675,12.255568576443792,42.334574995468856,33.597158263949844,47.46258697642489,141.8474707884285,136.52738974971726,132.85453101955105
501,-7.3980292294000485,-7.782666380383738,-0.6248496548087115,5.085382430694317,4.286368696231695,3.224619024372095,16.594373676641144,19.139200251166063,12.16975680804906,35.06023100579072,34.714122582109184,47.797731363662535,119.90038743444718,104.31406293166643,121.26653742834355
502,-3.4434776252685557,-5.964119817726862,-5.981975440168429,4.967422419695735,2.094654838477203,5.962067431520586,17.36471480609424,16.043449219273512,19.10360025334196,44.957996073338535,37.61070974365109,38.83453553635029,104.99183062061503,136.72794301571042,114.55032107327584
503,-1.513995144723161,-1.2536963482325554,-9.997809883263518,2.314116321757853,3.074795548777177,5.253893392187954,10.695930966838036,12.975588298484727,17.701347581547715,41.556623629234366,35.0617372764063,47.950443307051856,126.54718261031798,146.1966102057372,142.66372483478656
504,-1.2958058733502984,-1.845946819136591,-2.518920665711847,5.817950704563591,3.7664074991186696,3.853463953293776,13.1147107043021,11.575736756602499,11.157469098489948,39.697925194029125,32.62850765986695,30.588693844691942,140.37491226569855,109.73226473769286,123.10878791607583
505,0.9962745973762761,-9.70068630619785,-4.643868406724492,2.256343977858912,4.755108034221626,2.748451829391269,11.954543433485105,18.35787606785351,14.946983765127154,38.0579593715484,46.16852243428663,49.61377835841791,147.48474000810978,134.73537772181118,111.9156546488397
506,-9.825903711030657,-2.727238239226958,0.8047207876497389,2.7150667823559766,5.007999032693599,3.5954152147074128,10.749203528268437,17.928943689383264,15.34399161554162,47.538556676498544,47.46088321887521,35.10808306329416,117.8201915626178,126.80901772714236,105.60038465534925
507,-3.765900478205941,-7.025711056161485,-3.2536159063621835,4.836740321506167,5.43796002453988,5.154465935778125,13.018992472237437,12.313360218260796,12.382184482477292,47.42783987201213,49.48223309178309,33.94873093092292,100.9678181642794,148.26851058267866,125.19391924643
508,-3.966918456252496,-4.9606802233829965,-2.286401294617111,4.574160034634663,2.1156499703607117,2.3358367139844702,10.41179858519158,18.598254351989915,16.817728708376496,35.05496675835097,33.12932508207629,46.41450322944263,145.11596442346374,125.15806994614893,129.95611513954998
509,0.33803205130901404,-2.4709545451659576,-2.9378647813324577,5.287723263125709,2.794900882433062,4.434746054044831,19.458244780810617,15.280022156029625,10.883749450807876,48.45067666347451,40.11600735620806,32.821167485502606,100.96821341998336,134.36031392193928,105.93839849108734
510,-5.119327111285992,-4.854466499969649,-7.743537336245908,3.9822747663331586,4.054110227565179,2.1141493597802885,19.1294864884212,18.10468524609793,18.233134463018054,48.27067096176417,39.37317789820334,34.73670689396061,126.90452491218491,126.18276257602659,135.95900133751869
511,-8.785017802319395,-2.169669640040743,-6.332206739635679,5.702339597968822,4.1681533654594,4.023041657828873,19.398401021791926,17.4177184662508,13.900810120604838,32.12788551734264,35.25812192479822,30.81358592684487,107.78613135865113,135.54875892215205,110.09753618516937
512,-7.408608977243939,-9.57327695061781,-5.578438394316924,3.945796891708944,3.425216836994072,2.4392073061706943,15.820611370723814,19.58187976865817,16.40118609856632,42.25780261813331,41.45041066412197,30.37006491455908,129.57025176035626,130.05527347634873,128.27029895309403
513,-5.1977896182414005,-6.995771646563112,-8.061900950038599,5.370611766782385,4.066754154239476,3.869607573319527,18.06403808737258,13.546712778356262,17.24677044634173,33.304294998814456,44.13551034442873,32.40918183837842,111.29417543828829,107.95032210505272,143.36459033406732
514,0.15218921826548737,-3.1598623820671845,-6.521998680298841,5.544103724347492,5.949342725931709,2.117858533004223,18.041082699668628,10.354943375694404,19.981049245568816,35.6295623972945,39.00283315222278,39.325229449326564,112.35185321053179,148.0155082577584,141.0461359350671
515,-3.209755544913496,-8.90734268135126,0.1525417834793501,2.226464666936059,3.906162085870413,2.6365091874829987,11.28639500451599,18.125576116549947,11.111397913919813,46.26688659654901,45.282924360036674,41.955560997429366,140.6590801519871,101.68097203018466,124.70846120389166
516,-2.402147242756631,-6.134645405399672,-1.7267500515993497,3.1626257477355617,5.238459484708915,2.3442467539738514,19.20365328616356,10.370549429137485,18.409120625363066,35.416579154942156,41.17295204067081,35.18030031426433,127.86868119220941,106.03562349256056,147.2383450577512
517,-5.717182717712224,-9.224736885473684,-5.071173736105384,3.4133834044633895,2.8594108743173177,2.7766010498187335,14.524879479255347,11.900495471115107,17.91117048363981,41.88036618824225,40.38034825225927,40.569159574728246,116.32296804083309,124.91625554741796,119.70163327319526
